Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
1993-12-04,53,44,48.5,6.2,16,0,0.8,0.0,0.0,0
1993-12-05,57,42,49.5,7.5,15,0,1.28,0.0,0.0,0
1993-12-06,49,37,43.0,1.3,22,0,0.0,0.0,0.0,0
1993-12-07,50,40,45.0,3.6,20,0,0.0,0.0,0.0,0
1993-12-08,51,40,45.5,4.4,19,0,0.0,0.0,0.0,0
1993-12-09,49,38,43.5,2.6,21,0,0.0,0.0,0.0,0
1993-12-10,54,44,49.0,8.4,16,0,0.17,0.0,0.0,0
1993-12-11,50,22,36.0,-4.3,29,0,0.46,2.9,0.0,0
1993-12-12,41,23,32.0,-8.0,33,0,0.0,0.0,3.0,0
1993-12-13,49,29,39.0,-0.7,26,0,0.0,0.0,2.0,0
1993-12-14,52,38,45.0,5.5,20,0,0.001,0.0,1.0,0
1993-12-15,48,40,44.0,4.8,21,0,0.01,0.0,0.0,0
1993-12-16,46,32,39.0,0.1,26,0,0.001,0.0,0.0,0
1993-12-17,42,27,34.5,-4.1,30,0,0.0,0.0,0.0,0
1993-12-18,44,32,38.0,-0.4,27,0,0.02,0.0,0.0,0
1993-12-19,43,38,40.5,2.4,24,0,0.29,0.0,0.0,0
1993-12-20,45,37,41.0,3.1,24,0,0.01,0.0,0.0,0
1993-12-21,54,37,45.5,7.9,19,0,1.65,0.0,0.0,0
1993-12-22,40,34,37.0,-0.4,28,0,0.0,0.0,0.0,0
1993-12-23,39,25,32.0,-5.1,33,0,0.0,0.0,0.0,0
1993-12-24,36,20,28.0,-8.9,37,0,0.001,0.001,0.0,0
1993-12-25,34,26,30.0,-6.7,35,0,0.001,0.001,0.001,0
1993-12-26,32,15,23.5,-12.9,41,0,0.001,0.001,0.001,0
1993-12-27,20,10,15.0,-21.2,50,0,0.0,0.0,0.0,0
1993-12-28,25,20,22.5,-13.5,42,0,0.0,0.0,0.0,0
1993-12-29,27,15,21.0,-14.8,44,0,0.24,3.7,0.0,0
1993-12-30,27,20,23.5,-12.1,41,0,0.02,0.3,4.0,0
1993-12-31,33,17,25.0,-10.4,40,0,0.0,0.0,4.0,0
1994-01-01,43,29,36.0,0.8,29,0,0.0,0.0,3.0,0
1994-01-02,50,33,41.5,6.5,23,0,0.03,0.0,1.0,0
1994-01-03,33,28,30.5,-4.3,34,0,0.1,0.4,0.001,0
1994-01-04,39,23,31.0,-3.7,34,0,0.5,0.6,1.0,0
1994-01-05,34,21,27.5,-7.0,37,0,0.001,0.001,1.0,0
1994-01-06,25,17,21.0,-13.4,44,0,0.001,0.001,1.0,0
1994-01-07,28,21,24.5,-9.7,40,0,0.53,0.9,1.0,0
1994-01-08,31,15,23.0,-11.1,42,0,0.15,0.3,2.0,0
1994-01-09,25,13,19.0,-14.9,46,0,0.0,0.0,2.0,0
1994-01-10,26,15,20.5,-13.3,44,0,0.0,0.0,2.0,0
1994-01-11,37,20,28.5,-5.2,36,0,0.0,0.0,2.0,0
1994-01-12,34,31,32.5,-1.1,32,0,0.48,2.9,2.0,0
1994-01-13,40,31,35.5,2.0,29,0,0.0,0.0,5.0,0
1994-01-14,38,20,29.0,-4.4,36,0,0.001,0.001,4.0,0
1994-01-15,20,7,13.5,-19.9,51,0,0.001,0.001,3.0,0
1994-01-16,15,3,9.0,-24.3,56,0,0.0,0.0,3.0,0
1994-01-17,47,12,29.5,-3.8,35,0,1.36,1.3,3.0,0
1994-01-18,35,4,19.5,-13.7,45,0,0.22,1.0,5.0,0
1994-01-19,10,-2,4.0,-29.2,61,0,0.0,0.0,5.0,0
1994-01-20,15,0,7.5,-25.7,57,0,0.001,0.001,5.0,0
1994-01-21,22,6,14.0,-19.1,51,0,0.0,0.0,5.0,0
1994-01-22,32,15,23.5,-9.6,41,0,0.0,0.0,5.0,0
1994-01-23,32,18,25.0,-8.2,40,0,0.0,0.0,5.0,0
1994-01-24,49,31,40.0,6.8,25,0,0.0,0.0,5.0,0
1994-01-25,42,32,37.0,3.8,28,0,0.001,0.001,3.0,0
1994-01-26,32,5,18.5,-14.7,46,0,0.32,4.5,7.0,0
1994-01-27,31,0,15.5,-17.8,49,0,0.06,0.1,7.0,0
1994-01-28,55,31,43.0,9.6,22,0,1.87,0.0,6.0,0
1994-01-29,42,35,38.5,5.1,26,0,0.0,0.0,1.0,0
1994-01-30,36,23,29.5,-4.0,35,0,0.0,0.0,1.0,0
1994-01-31,31,17,24.0,-9.6,41,0,0.0,0.0,1.0,0
1994-02-01,25,19,22.0,-11.7,43,0,0.04,0.6,1.0,0
1994-02-02,30,16,23.0,-10.8,42,0,0.0,0.0,2.0,0
1994-02-03,37,17,27.0,-6.9,38,0,0.001,0.001,1.0,0
1994-02-04,39,21,30.0,-4.0,35,0,0.0,0.0,1.0,0
1994-02-05,46,32,39.0,4.8,26,0,0.0,0.0,1.0,0
1994-02-06,43,30,36.5,2.2,28,0,0.0,0.0,1.0,0
1994-02-07,44,22,33.0,-1.4,32,0,0.0,0.0,0.001,0
1994-02-08,22,14,18.0,-16.6,47,0,0.82,7.2,0.001,0
1994-02-09,19,14,16.5,-18.3,48,0,0.47,1.8,9.0,0
1994-02-10,19,7,13.0,-21.9,52,0,0.0,0.0,9.0,0
1994-02-11,25,15,20.0,-15.1,45,0,1.09,12.8,11.0,0
1994-02-12,31,22,26.5,-8.8,38,0,0.001,0.001,22.0,0
1994-02-13,40,27,33.5,-1.9,31,0,0.03,0.0,21.0,0
1994-02-14,30,19,24.5,-11.1,40,0,0.0,0.0,17.0,0
1994-02-15,35,18,26.5,-9.3,38,0,0.0,0.0,17.0,0
1994-02-16,39,25,32.0,-4.0,33,0,0.0,0.0,16.0,0
1994-02-17,48,22,35.0,-1.2,30,0,0.0,0.0,15.0,0
1994-02-18,59,35,47.0,10.6,18,0,0.0,0.0,13.0,0
1994-02-19,61,32,46.5,9.9,18,0,0.0,0.0,9.0,0
1994-02-20,62,44,53.0,16.2,12,0,0.0,0.0,7.0,3
1994-02-21,53,42,47.5,10.5,17,0,0.2,0.0,2.0,0
1994-02-22,48,35,41.5,4.3,23,0,0.0,0.0,1.0,0
1994-02-23,35,26,30.5,-6.9,34,0,0.4,2.3,1.0,0
1994-02-24,43,29,36.0,-1.6,29,0,0.31,0.3,3.0,0
1994-02-25,36,26,31.0,-6.9,34,0,0.0,0.0,2.0,0
1994-02-26,32,15,23.5,-14.6,41,0,0.08,1.4,2.0,0
1994-02-27,27,12,19.5,-18.8,45,0,0.0,0.0,2.0,0
1994-02-28,34,14,24.0,-14.5,41,0,0.0,0.0,2.0,0
1994-03-01,38,24,31.0,-7.8,34,0,0.0,0.0,2.0,0
1994-03-02,30,26,28.0,-11.0,37,0,0.4,4.0,2.0,0
1994-03-03,35,27,31.0,-8.2,34,0,0.62,1.0,7.0,0
1994-03-04,48,30,39.0,-0.5,26,0,0.0,0.0,7.0,0
1994-03-05,45,34,39.5,-0.2,25,0,0.0,0.0,5.0,0
1994-03-06,42,30,36.0,-4.0,29,0,0.001,0.001,4.0,0
1994-03-07,50,33,41.5,1.3,23,0,0.0,0.0,4.0,0
1994-03-08,48,35,41.5,1.0,23,0,0.12,0.0,1.0,0
1994-03-09,36,30,33.0,-7.7,32,0,0.29,0.001,0.001,0
1994-03-10,46,32,39.0,-2.0,26,0,1.62,0.0,0.001,0
1994-03-11,47,31,39.0,-2.2,26,0,0.0,0.0,0.001,0
1994-03-12,46,26,36.0,-5.5,29,0,0.0,0.0,0.001,0
1994-03-13,52,33,42.5,0.7,22,0,0.001,0.0,0.001,0
1994-03-14,54,41,47.5,5.4,17,0,0.0,0.0,0.001,0
1994-03-15,55,41,48.0,5.7,17,0,0.11,0.0,0.001,0
1994-03-16,45,24,34.5,-8.1,30,0,0.001,0.001,0.0,0
1994-03-17,37,21,29.0,-13.9,36,0,0.02,0.3,0.001,0
1994-03-18,33,25,29.0,-14.2,36,0,0.26,2.8,0.0,0
1994-03-19,43,27,35.0,-8.5,30,0,0.0,0.0,3.0,0
1994-03-20,49,34,41.5,-2.4,23,0,0.0,0.0,1.0,0
1994-03-21,48,34,41.0,-3.2,24,0,0.67,0.0,0.001,0
1994-03-22,56,41,48.5,4.0,16,0,0.45,0.0,0.0,0
1994-03-23,71,46,58.5,13.7,6,0,0.0,0.0,0.0,9
1994-03-24,68,46,57.0,11.8,8,0,0.0,0.0,0.0,7
1994-03-25,57,35,46.0,0.5,19,0,0.01,0.0,0.0,0
1994-03-26,53,34,43.5,-2.4,21,0,0.0,0.0,0.0,0
1994-03-27,54,38,46.0,-0.2,19,0,0.52,0.001,0.0,0
1994-03-28,51,43,47.0,0.4,18,0,0.62,0.0,0.0,0
1994-03-29,43,36,39.5,-7.4,25,0,0.62,0.001,0.0,0
1994-03-30,51,37,44.0,-3.3,21,0,0.001,0.0,0.0,0
1994-03-31,57,38,47.5,-0.2,17,0,0.001,0.0,0.0,0
1994-04-01,62,44,53.0,4.9,12,0,0.0,0.0,0.0,3
1994-04-02,53,42,47.5,-0.9,17,0,0.0,0.0,0.0,0
1994-04-03,61,43,52.0,3.2,13,0,0.01,0.0,0.0,2
1994-04-04,60,38,49.0,-0.2,16,0,0.0,0.0,0.0,0
1994-04-05,57,40,48.5,-1.1,16,0,0.0,0.0,0.0,0
1994-04-06,57,46,51.5,1.5,13,0,0.11,0.0,0.0,2
1994-04-07,58,38,48.0,-2.4,17,0,0.32,0.0,0.0,0
1994-04-08,58,34,46.0,-4.8,19,0,0.0,0.0,0.0,0
1994-04-09,55,42,48.5,-2.7,16,0,0.0,0.0,0.0,0
1994-04-10,65,49,57.0,5.4,8,0,0.25,0.0,0.0,7
1994-04-11,68,42,55.0,3.0,10,0,0.0,0.0,0.0,5
1994-04-12,54,44,49.0,-3.4,16,0,0.41,0.0,0.0,0
1994-04-13,57,44,50.5,-2.3,14,0,0.51,0.0,0.0,1
1994-04-14,70,53,61.5,8.3,3,0,0.0,0.0,0.0,12
1994-04-15,76,52,64.0,10.4,1,0,0.0,0.0,0.0,14
1994-04-16,66,53,59.5,5.5,5,0,0.3,0.0,0.0,10
1994-04-17,64,48,56.0,1.7,9,0,0.001,0.0,0.0,6
1994-04-18,68,48,58.0,3.3,7,0,0.0,0.0,0.0,8
1994-04-19,84,51,67.5,12.4,0,3,0.07,0.0,0.0,18
1994-04-20,64,50,57.0,1.5,8,0,0.0,0.0,0.0,7
1994-04-21,65,45,55.0,-0.8,10,0,0.0,0.0,0.0,5
1994-04-22,62,42,52.0,-4.2,13,0,0.0,0.0,0.0,2
1994-04-23,63,42,52.5,-4.0,12,0,0.0,0.0,0.0,3
1994-04-24,80,49,64.5,7.6,0,0,0.0,0.0,0.0,15
1994-04-25,74,49,61.5,4.3,3,0,0.0,0.0,0.0,12
1994-04-26,61,47,54.0,-3.6,11,0,0.0,0.0,0.0,4
1994-04-27,82,50,66.0,8.1,0,1,0.42,0.0,0.0,16
1994-04-28,75,52,63.5,5.3,1,0,0.0,0.0,0.0,14
1994-04-29,58,48,53.0,-5.5,12,0,0.02,0.0,0.0,3
1994-04-30,79,56,67.5,8.6,0,3,0.0,0.0,0.0,18
1994-05-01,75,50,62.5,3.3,2,0,0.35,0.0,0.0,13
1994-05-02,65,44,54.5,-5.0,10,0,0.0,0.0,0.0,5
1994-05-03,66,47,56.5,-3.2,8,0,0.0,0.0,0.0,7
1994-05-04,66,49,57.5,-2.5,7,0,0.04,0.0,0.0,8
1994-05-05,73,49,61.0,0.7,4,0,0.001,0.0,0.0,11
1994-05-06,64,48,56.0,-4.6,9,0,0.08,0.0,0.0,6
1994-05-07,68,47,57.5,-3.4,7,0,0.82,0.0,0.0,8
1994-05-08,62,50,56.0,-5.1,9,0,0.69,0.0,0.0,6
1994-05-09,76,49,62.5,1.1,2,0,0.0,0.0,0.0,13
1994-05-10,72,53,62.5,0.8,2,0,0.0,0.0,0.0,13
1994-05-11,70,49,59.5,-2.4,5,0,0.0,0.0,0.0,10
1994-05-12,71,50,60.5,-1.7,4,0,0.11,0.0,0.0,11
1994-05-13,65,45,55.0,-7.4,10,0,0.0,0.0,0.0,5
1994-05-14,76,46,61.0,-1.7,4,0,0.0,0.0,0.0,11
1994-05-15,76,55,65.5,2.6,0,1,0.001,0.0,0.0,16
1994-05-16,78,52,65.0,1.8,0,0,0.73,0.0,0.0,15
1994-05-17,60,49,54.5,-8.9,10,0,0.62,0.0,0.0,5
1994-05-18,65,50,57.5,-6.2,7,0,0.1,0.0,0.0,8
1994-05-19,54,47,50.5,-13.5,14,0,0.3,0.0,0.0,1
1994-05-20,61,45,53.0,-11.2,12,0,0.06,0.0,0.0,3
1994-05-21,76,46,61.0,-3.5,4,0,0.0,0.0,0.0,11
1994-05-22,84,52,68.0,3.3,0,3,0.0,0.0,0.0,18
1994-05-23,91,56,73.5,8.5,0,9,0.0,0.0,0.0,24
1994-05-24,83,61,72.0,6.7,0,7,0.0,0.0,0.0,22
1994-05-25,86,62,74.0,8.5,0,9,0.24,0.0,0.0,24
1994-05-26,75,62,68.5,2.7,0,4,0.12,0.0,0.0,19
1994-05-27,67,49,58.0,-8.1,7,0,0.0,0.0,0.0,8
1994-05-28,73,47,60.0,-6.4,5,0,0.0,0.0,0.0,10
1994-05-29,80,55,67.5,0.8,0,3,0.0,0.0,0.0,18
1994-05-30,83,60,71.5,4.5,0,7,0.0,0.0,0.0,22
1994-05-31,82,63,72.5,5.2,0,8,0.0,0.0,0.0,23
1994-06-01,86,63,74.5,6.9,0,10,0.0,0.0,0.0,25
1994-06-02,74,55,64.5,-3.4,0,0,0.0,0.0,0.0,15
1994-06-03,79,54,66.5,-1.7,0,2,0.0,0.0,0.0,17
1994-06-04,85,59,72.0,3.5,0,7,0.0,0.0,0.0,22
1994-06-05,80,63,71.5,2.7,0,7,0.0,0.0,0.0,22
1994-06-06,80,65,72.5,3.4,0,8,0.31,0.0,0.0,23
1994-06-07,90,70,80.0,10.6,0,15,0.02,0.0,0.0,30
1994-06-08,80,62,71.0,1.2,0,6,0.0,0.0,0.0,21
1994-06-09,82,54,68.0,-2.1,0,3,0.0,0.0,0.0,18
1994-06-10,84,61,72.5,2.1,0,8,0.0,0.0,0.0,23
1994-06-11,75,62,68.5,-2.2,0,4,0.02,0.0,0.0,19
1994-06-12,79,66,72.5,1.4,0,8,0.24,0.0,0.0,23
1994-06-13,84,67,75.5,4.1,0,11,0.0,0.0,0.0,26
1994-06-14,92,72,82.0,10.3,0,17,0.0,0.0,0.0,32
1994-06-15,96,68,82.0,10.0,0,17,0.08,0.0,0.0,32
1994-06-16,82,67,74.5,2.2,0,10,0.0,0.0,0.0,25
1994-06-17,90,69,79.5,6.9,0,15,0.0,0.0,0.0,30
1994-06-18,92,72,82.0,9.0,0,17,0.0,0.0,0.0,32
1994-06-19,98,75,86.5,13.2,0,22,0.03,0.0,0.0,37
1994-06-20,86,69,77.5,3.9,0,13,0.0,0.0,0.0,28
1994-06-21,78,68,73.0,-0.8,0,8,0.03,0.0,0.0,23
1994-06-22,86,69,77.5,3.4,0,13,0.03,0.0,0.0,28
1994-06-23,90,69,79.5,5.1,0,15,0.0,0.0,0.0,30
1994-06-24,81,66,73.5,-1.2,0,9,0.91,0.0,0.0,24
1994-06-25,88,65,76.5,1.6,0,12,0.001,0.0,0.0,27
1994-06-26,89,68,78.5,3.3,0,14,0.0,0.0,0.0,29
1994-06-27,85,70,77.5,2.1,0,13,0.06,0.0,0.0,28
1994-06-28,85,70,77.5,1.9,0,13,0.001,0.0,0.0,28
1994-06-29,83,68,75.5,-0.4,0,11,0.98,0.0,0.0,26
1994-06-30,81,64,72.5,-3.6,0,8,0.5,0.0,0.0,23
1994-07-01,89,66,77.5,1.2,0,13,0.0,0.0,0.0,28
1994-07-02,88,69,78.5,2.1,0,14,0.0,0.0,0.0,29
1994-07-03,83,72,77.5,0.9,0,13,0.0,0.0,0.0,28
1994-07-04,86,69,77.5,0.7,0,13,0.0,0.0,0.0,28
1994-07-05,84,68,76.0,-0.9,0,11,0.0,0.0,0.0,26
1994-07-06,94,74,84.0,6.9,0,19,0.001,0.0,0.0,34
1994-07-07,97,76,86.5,9.3,0,22,0.0,0.0,0.0,37
1994-07-08,94,73,83.5,6.2,0,19,0.82,0.0,0.0,34
1994-07-09,92,72,82.0,4.6,0,17,0.0,0.0,0.0,32
1994-07-10,89,73,81.0,3.5,0,16,0.0,0.0,0.0,31
1994-07-11,85,64,74.5,-3.1,0,10,0.0,0.0,0.0,25
1994-07-12,88,67,77.5,-0.2,0,13,0.0,0.0,0.0,28
1994-07-13,96,73,84.5,6.8,0,20,0.0,0.0,0.0,35
1994-07-14,86,69,77.5,-0.3,0,13,0.12,0.0,0.0,28
1994-07-15,81,67,74.0,-3.8,0,9,0.04,0.0,0.0,24
1994-07-16,88,70,79.0,1.2,0,14,0.0,0.0,0.0,29
1994-07-17,88,69,78.5,0.6,0,14,0.0,0.0,0.0,29
1994-07-18,77,69,73.0,-4.9,0,8,0.96,0.0,0.0,23
1994-07-19,90,69,79.5,1.6,0,15,0.0,0.0,0.0,30
1994-07-20,93,75,84.0,6.1,0,19,0.0,0.0,0.0,34
1994-07-21,90,76,83.0,5.1,0,18,0.0,0.0,0.0,33
1994-07-22,89,77,83.0,5.1,0,18,0.001,0.0,0.0,33
1994-07-23,84,71,77.5,-0.3,0,13,0.44,0.0,0.0,28
1994-07-24,89,70,79.5,1.7,0,15,0.04,0.0,0.0,30
1994-07-25,92,72,82.0,4.2,0,17,0.01,0.0,0.0,32
1994-07-26,86,70,78.0,0.2,0,13,0.21,0.0,0.0,28
1994-07-27,87,70,78.5,0.8,0,14,0.67,0.0,0.0,29
1994-07-28,83,71,77.0,-0.7,0,12,0.55,0.0,0.0,27
1994-07-29,85,68,76.5,-1.1,0,12,0.0,0.0,0.0,27
1994-07-30,86,73,79.5,1.9,0,15,0.001,0.0,0.0,30
1994-07-31,86,74,80.0,2.5,0,15,0.0,0.0,0.0,30
1994-08-01,84,72,78.0,0.5,0,13,0.0,0.0,0.0,28
1994-08-02,86,73,79.5,2.1,0,15,0.0,0.0,0.0,30
1994-08-03,88,71,79.5,2.2,0,15,0.04,0.0,0.0,30
1994-08-04,89,74,81.5,4.2,0,17,0.0,0.0,0.0,32
1994-08-05,82,60,71.0,-6.2,0,6,0.46,0.0,0.0,21
1994-08-06,75,57,66.0,-11.1,0,1,0.0,0.0,0.0,16
1994-08-07,81,57,69.0,-8.1,0,4,0.0,0.0,0.0,19
1994-08-08,82,61,71.5,-5.5,0,7,0.0,0.0,0.0,22
1994-08-09,86,64,75.0,-1.9,0,10,0.0,0.0,0.0,25
1994-08-10,81,66,73.5,-3.3,0,9,0.0,0.0,0.0,24
1994-08-11,81,63,72.0,-4.8,0,7,0.01,0.0,0.0,22
1994-08-12,80,67,73.5,-3.2,0,9,0.001,0.0,0.0,24
1994-08-13,91,72,81.5,4.9,0,17,0.76,0.0,0.0,32
1994-08-14,91,69,80.0,3.5,0,15,0.53,0.0,0.0,30
1994-08-15,78,65,71.5,-4.9,0,7,0.0,0.0,0.0,22
1994-08-16,83,64,73.5,-2.8,0,9,0.0,0.0,0.0,24
1994-08-17,79,68,73.5,-2.7,0,9,1.0,0.0,0.0,24
1994-08-18,88,72,80.0,3.9,0,15,0.35,0.0,0.0,30
1994-08-19,78,68,73.0,-3.0,0,8,0.08,0.0,0.0,23
1994-08-20,87,70,78.5,2.7,0,14,0.0,0.0,0.0,29
1994-08-21,85,72,78.5,2.8,0,14,1.17,0.0,0.0,29
1994-08-22,72,61,66.5,-9.1,0,2,1.85,0.0,0.0,17
1994-08-23,74,58,66.0,-9.4,0,1,0.01,0.0,0.0,16
1994-08-24,77,60,68.5,-6.8,0,4,0.0,0.0,0.0,19
1994-08-25,81,63,72.0,-3.1,0,7,0.0,0.0,0.0,22
1994-08-26,86,65,75.5,0.5,0,11,0.0,0.0,0.0,26
1994-08-27,88,70,79.0,4.2,0,14,0.0,0.0,0.0,29
1994-08-28,87,68,77.5,2.9,0,13,0.0,0.0,0.0,28
1994-08-29,78,58,68.0,-6.4,0,3,0.07,0.0,0.0,18
1994-08-30,78,60,69.0,-5.2,0,4,0.0,0.0,0.0,19
1994-08-31,77,64,70.5,-3.5,0,6,0.0,0.0,0.0,21
1994-09-01,81,61,71.0,-2.8,0,6,0.03,0.0,0.0,21
1994-09-02,74,56,65.0,-8.5,0,0,0.0,0.0,0.0,15
1994-09-03,75,56,65.5,-7.8,0,1,0.0,0.0,0.0,16
1994-09-04,72,56,64.0,-9.0,1,0,0.0,0.0,0.0,14
1994-09-05,75,54,64.5,-8.3,0,0,0.0,0.0,0.0,15
1994-09-06,78,54,66.0,-6.5,0,1,0.0,0.0,0.0,16
1994-09-07,80,59,69.5,-2.7,0,5,0.0,0.0,0.0,20
1994-09-08,83,59,71.0,-0.9,0,6,0.0,0.0,0.0,21
1994-09-09,83,63,73.0,1.4,0,8,0.33,0.0,0.0,23
1994-09-10,74,57,65.5,-5.8,0,1,0.0,0.0,0.0,16
1994-09-11,72,53,62.5,-8.5,2,0,0.0,0.0,0.0,13
1994-09-12,78,54,66.0,-4.7,0,1,0.0,0.0,0.0,16
1994-09-13,87,66,76.5,6.1,0,12,0.0,0.0,0.0,27
1994-09-14,77,70,73.5,3.5,0,9,0.02,0.0,0.0,24
1994-09-15,80,66,73.0,3.3,0,8,0.0,0.0,0.0,23
1994-09-16,77,66,71.5,2.2,0,7,0.001,0.0,0.0,22
1994-09-17,88,68,78.0,9.0,0,13,0.44,0.0,0.0,28
1994-09-18,76,58,67.0,-1.6,0,2,0.45,0.0,0.0,17
1994-09-19,77,56,66.5,-1.7,0,2,0.0,0.0,0.0,17
1994-09-20,79,54,66.5,-1.3,0,2,0.0,0.0,0.0,17
1994-09-21,81,59,70.0,2.6,0,5,0.0,0.0,0.0,20
1994-09-22,67,59,63.0,-4.1,2,0,0.79,0.0,0.0,13
1994-09-23,67,59,63.0,-3.7,2,0,0.71,0.0,0.0,13
1994-09-24,71,63,67.0,0.7,0,2,0.0,0.0,0.0,17
1994-09-25,72,66,69.0,3.1,0,4,0.0,0.0,0.0,19
1994-09-26,75,65,70.0,4.5,0,5,0.06,0.0,0.0,20
1994-09-27,70,64,67.0,1.9,0,2,0.4,0.0,0.0,17
1994-09-28,72,58,65.0,0.3,0,0,0.1,0.0,0.0,15
1994-09-29,64,54,59.0,-5.3,6,0,0.0,0.0,0.0,9
1994-09-30,67,53,60.0,-3.9,5,0,0.0,0.0,0.0,10
1994-10-01,57,54,55.5,-8.0,9,0,0.26,0.0,0.0,6
1994-10-02,67,50,58.5,-4.6,6,0,0.0,0.0,0.0,9
1994-10-03,64,43,53.5,-9.2,11,0,0.0,0.0,0.0,4
1994-10-04,65,45,55.0,-7.3,10,0,0.0,0.0,0.0,5
1994-10-05,61,45,53.0,-8.9,12,0,0.0,0.0,0.0,3
1994-10-06,65,43,54.0,-7.5,11,0,0.0,0.0,0.0,4
1994-10-07,71,49,60.0,-1.1,5,0,0.0,0.0,0.0,10
1994-10-08,73,54,63.5,2.7,1,0,0.0,0.0,0.0,14
1994-10-09,74,57,65.5,5.1,0,1,0.05,0.0,0.0,16
1994-10-10,63,46,54.5,-5.5,10,0,0.001,0.0,0.0,5
1994-10-11,61,44,52.5,-7.1,12,0,0.0,0.0,0.0,3
1994-10-12,63,43,53.0,-6.3,12,0,0.0,0.0,0.0,3
1994-10-13,66,47,56.5,-2.4,8,0,0.0,0.0,0.0,7
1994-10-14,66,51,58.5,0.0,6,0,0.0,0.0,0.0,9
1994-10-15,63,50,56.5,-1.7,8,0,0.0,0.0,0.0,7
1994-10-16,66,44,55.0,-2.8,10,0,0.0,0.0,0.0,5
1994-10-17,70,46,58.0,0.5,7,0,0.0,0.0,0.0,8
1994-10-18,73,52,62.5,5.4,2,0,0.001,0.0,0.0,13
1994-10-19,73,58,65.5,8.7,0,1,0.06,0.0,0.0,16
1994-10-20,66,60,63.0,6.6,2,0,0.37,0.0,0.0,13
1994-10-21,72,55,63.5,7.4,1,0,0.0,0.0,0.0,14
1994-10-22,72,52,62.0,6.2,3,0,0.0,0.0,0.0,12
1994-10-23,62,54,58.0,2.6,7,0,0.61,0.0,0.0,8
1994-10-24,70,50,60.0,4.9,5,0,0.0,0.0,0.0,10
1994-10-25,66,50,58.0,3.2,7,0,0.0,0.0,0.0,8
1994-10-26,56,47,51.5,-2.9,13,0,0.0,0.0,0.0,2
1994-10-27,60,46,53.0,-1.1,12,0,0.0,0.0,0.0,3
1994-10-28,64,44,54.0,0.2,11,0,0.0,0.0,0.0,4
1994-10-29,67,47,57.0,3.5,8,0,0.0,0.0,0.0,7
1994-10-30,75,51,63.0,9.8,2,0,0.0,0.0,0.0,13
1994-10-31,73,54,63.5,10.7,1,0,0.001,0.0,0.0,14
1994-11-01,66,52,59.0,6.5,6,0,0.84,0.0,0.0,9
1994-11-02,58,46,52.0,-0.2,13,0,0.01,0.0,0.0,2
1994-11-03,70,46,58.0,6.1,7,0,0.0,0.0,0.0,8
1994-11-04,76,58,67.0,15.4,0,2,0.0,0.0,0.0,17
1994-11-05,73,57,65.0,13.7,0,0,0.0,0.0,0.0,15
1994-11-06,70,61,65.5,14.5,0,1,0.01,0.0,0.0,16
1994-11-07,61,47,54.0,3.4,11,0,0.0,0.0,0.0,4
1994-11-08,70,48,59.0,8.7,6,0,0.0,0.0,0.0,9
1994-11-09,70,53,61.5,11.5,3,0,0.14,0.0,0.0,12
1994-11-10,56,41,48.5,-1.2,16,0,0.47,0.0,0.0,0
1994-11-11,53,38,45.5,-3.9,19,0,0.0,0.0,0.0,0
1994-11-12,53,38,45.5,-3.6,19,0,0.0,0.0,0.0,0
1994-11-13,62,47,54.5,5.7,10,0,0.0,0.0,0.0,5
1994-11-14,63,49,56.0,7.5,9,0,0.0,0.0,0.0,6
1994-11-15,69,52,60.5,12.4,4,0,0.0,0.0,0.0,11
1994-11-16,52,48,50.0,2.2,15,0,0.001,0.0,0.0,0
1994-11-17,55,45,50.0,2.5,15,0,0.0,0.0,0.0,0
1994-11-18,59,51,55.0,7.8,10,0,0.28,0.0,0.0,5
1994-11-19,63,47,55.0,8.1,10,0,0.0,0.0,0.0,5
1994-11-20,53,44,48.5,1.9,16,0,0.0,0.0,0.0,0
1994-11-21,62,47,54.5,8.2,10,0,1.09,0.0,0.0,5
1994-11-22,61,38,49.5,3.5,15,0,0.0,0.0,0.0,0
1994-11-23,47,28,37.5,-8.2,27,0,0.001,0.001,0.0,0
1994-11-24,41,25,33.0,-12.4,32,0,0.0,0.0,0.0,0
1994-11-25,54,37,45.5,0.5,19,0,0.0,0.0,0.0,0
1994-11-26,49,33,41.0,-3.7,24,0,0.0,0.0,0.0,0
1994-11-27,43,27,35.0,-9.4,30,0,0.45,0.0,0.0,0
1994-11-28,66,43,54.5,10.4,10,0,1.05,0.0,0.0,5
1994-11-29,57,46,51.5,7.7,13,0,0.0,0.0,0.0,2
1994-11-30,53,39,46.0,2.5,19,0,0.0,0.0,0.0,0
1994-12-01,47,36,41.5,-1.7,23,0,0.0,0.0,0.0,0
1994-12-02,55,37,46.0,3.1,19,0,0.0,0.0,0.0,0
1994-12-03,63,44,53.5,10.9,11,0,0.0,0.0,0.0,4
1994-12-04,65,48,56.5,14.2,8,0,0.001,0.0,0.0,7
1994-12-05,62,49,55.5,13.5,9,0,0.94,0.0,0.0,6
1994-12-06,63,54,58.5,16.8,6,0,0.0,0.0,0.0,9
1994-12-07,57,36,46.5,5.1,18,0,0.09,0.0,0.0,0
1994-12-08,39,28,33.5,-7.6,31,0,0.0,0.0,0.0,0
